7809.0795,7466.3887
160.3381,5525.4168
1661.3181,4042.1798
8734.3962,4567.589
3428.7986,3762.5314
4384.1824,8277.039
4241.9409,9445.4206
1796.4754,8999.2642
4272.0427,3431.1405
4601.3058,6281.5612
2177.4765,2391.6503
6638.8724,5315.2698
4658.5169,9383.085
1010.0766,6584.9253
6952.7787,5351.151
9776.3115,8942.4972
4973.3887,5488.8687
9584.759,6431.9117
4346.6164,2506.5123
7632.772,1300.5498
1396.0747,273.3351
1445.4899,6370.7529
3314.4492,4114.5931
9756.1289,4129.3193
655.698,3578.332
5953.8088,3054.0076
3802.8811,5362.9768
5171.2736,4157.7038
6370.6856,7184.8239
8706.1605,3883.2985
7511.2275,6059.8547
1251.9039,6342.1096
5047.6688,2613.1712
6570.1571,9865.5481
559.2396,3506.2645
3391.3461,5598.7199
2777.0834,364.2575
7129.7062,4950.8563
6469.2846,7567.4247
8838.9533,7898.1188
4400.0674,627.6418
1252.1056,8324.1964
772.6779,1611.3129
5635.6451,5652.4224
12.93,923.4397
9308.7116,2408.9024
1612.7037,7161.9517
5142.6661,9166.401
895.6254,1130.779
4798.315,6723.3118
5205.8339,5252.0878
8531.383,9888.629
980.291,6667.3322
1071.9311,1811.4801
331.0901,5375.7478
7833.9076,9399.2057
4872.3505,3106.4467
4128.2292,525.5892
1623.5697,407.3608
5288.1693,373.2856
4833.2109,7473.651
4.1633,5734.8364
1970.1165,5234.4321
7480.4403,9517.3591
471.4539,3491.3112
2803.0679,1838.2643
6853.9086,4558.9706
6392.2722,3938.4918
9992.2041,342.033
3132.3533,424.6072
7488.1335,2613.9016
3808.799,6037.5507
7849.0919,5418.7248
7616.3997,6630.3902
5110.1863,8514.874
3490.6292,8946.901
3377.2659,5720.5901
4196.9256,2296.4875
9667.5466,1274.5475
2566.1294,9186.7299
4227.6831,320.9229
3079.4356,7578.3911
2855.4428,2744.3891
2769.8084,7416.0993
4150.9691,5489.8195
9819.5105,3056.5197
353.4897,1575.141
7373.3768,5048.9133
5736.731,1904.0363
2895.8868,9667.9067
6333.2798,8538.1145
2624.4833,6943.7466
2118.2984,7134.8558
9272.3137,3819.4313
7712.5285,5488.8287
5945.5174,5980.0113
6927.1242,4550.0693
8038.1215,2294.6161
9459.8066,382.0308
1827.4564,39.5314
3406.1133,2995.1603
4028.3172,7466.9539
138.1004,1286.7848
4711.8179,3254.7774
9308.0722,4321.9442
6962.0304,6308.3597
6071.448,7064.7432
8522.856,9611.4887
8091.013,6293.5207
4789.011,4150.1434
5483.9242,2796.1218
1810.5477,3758.3183
2804.2902,7694.9933
2097.4655,2840.4556
5006.4725,6880.8592
3218.2757,6336.9548
9474.5559,72.3565
3573.1066,3296.3071
891.8392,7465.2244
5049.6086,5486.5846
2690.4926,8576.7165
6727.5944,4254.5141
181.0586,491.5833
6708.6098,5513.1195
240.3468,262.862
3564.6963,1057.868
6599.9575,7243.6583
1911.9362,6200.1508
6464.5099,3373.091
9891.0925,4636.2346
5104.4582,3985.9377
2015.5063,4652.8959
6260.5162,6165.7656
4938.7129,9836.5396
1808.3067,6093.3753
5224.901,7583.6625
8797.7428,5049.8051
1073.7091,4749.3016
1874.4989,7308.9392
1446.2954,6322.167
3585.4581,6457.2029
7452.4157,3418.4232
3833.4091,9297.7856
8062.0489,2951.321
4876.2626,8428.6384
5301.976,6730.196
3148.3949,8620.4624
8221.8776,1451.6148
2635.7651,5639.2539
9544.6113,4988.155
9268.1789,9050.2952
2551.9223,2348.3863
5544.8438,3597.6234
2468.0016,9611.0692
8963.9035,4724.8833
1428.3504,2166.7196
6406.4533,9595.6955
4881.3263,6358.3858
6738.8812,7616.2934
9280.528,8426.1146
8390.014,6024.0405
6389.7407,3387.9977
4530.5618,7474.2093
9687.7227,3332.2532
4615.7107,6762.4976
4110.0423,8179.7374
2279.686,9633.4673
6489.2075,6639.0643
9152.5601,4066.3072
9461.5521,6350.8388
1661.3654,9083.6637
4923.9804,6437.4077
2239.4029,3514.4017
3381.0369,3937.0342
4654.9795,8739.6008
4081.9315,1065.6516
6551.2344,835.4744
3827.4158,4907.9514
5484.217,6619.8679
5245.1754,6849.0532
5547.5883,6075.4789
9841.7113,4325.7607
6691.9563,7784.0584
3860.2414,415.5818
7151.6659,6556.0156
6127.6077,1094.6354
7963.1913,7658.113
5650.5826,7305.5193
4607.1382,4329.6937
3237.4972,4315.4365
9184.0207,2366.3089
1699.2641,3269.6314
3853.0731,4352.4436
7690.8008,410.1388
9690.2267,2450.5291
2166.8914,9688.4643
9229.1358,9125.517
8708.3917,4392.561
2875.812,5457.7802
4277.4023,5233.3238
1587.7231,18.148
3734.1611,2951.1658
5116.2546,1302.249
1262.0888,3789.8377
9816.5667,6896.3656
7832.1699,3550.0012
7619.7976,6437.1063
6003.1479,9840.0144
1833.2934,2753.798
4040.4965,3992.6973
1530.4608,8983.0046
4211.2055,7061.7425
995.304,3629.9141
8530.6276,8047.9929
7660.7385,9599.2951
8145.0164,3334.192
4569.3247,4167.9644
5133.0743,7831.3144
3132.2709,9901.6849
7553.6825,3612.7473
6783.4629,1839.6604
5831.4715,3957.4005
5650.0608,2876.337
1809.8849,3317.4389
3922.2904,3623.9674
9534.6128,4453.7297
5823.3791,1288.7988
9757.1523,4320.1966
3742.4592,275.3654
1350.1618,465.7785
8923.207,8738.3804
429.7771,2651.4379
7451.7302,9191.7885
4253.9285,5595.3479
6071.3322,6612.0909
5364.6778,4128.8
4317.1988,1540.1879
9301.1874,7690.0428
3335.4171,174.1516
5121.7526,1505.331
6852.3158,3906.2852
3167.6842,472.7568
816.4464,5811.4862
2180.3481,4324.9939
382.0301,6776.1364
6741.5675,6838.3875
2800.7505,8498.7244
2899.0049,93.2687
5820.5506,8567.279
4598.511,9497.087
416.0897,8726.7902
6971.3015,8072.2214
8209.6852,6257.1585
3060.7488,2106.0648
6616.2848,5133.8557
9417.0882,7757.0137
4179.4105,4861.6599
1408.9403,6295.2935
4686.8145,6268.5123
606.8841,1090.171
5091.1087,4829.9099
6112.2295,7607.7484
987.2561,5761.7106
4188.5573,6153.7818
8065.2707,3629.5089
1503.7088,5257.4971
9867.7945,2002.8233
5798.9196,1063.1895
477.802,9540.3367
8715.6509,4804.5353
2769.3233,1998.8077
6006.2276,9449.9832
3120.7525,3162.5544
2071.5271,160.8359
7799.6437,5189.3298
1772.9141,7466.608
7516.6903,9401.9252
8897.3804,5124.8795
3549.7632,9512.2609
2728.7819,6467.6893
4532.898,9218.9477
2713.6133,4316.9589
4810.0208,9675.5467
3286.8638,2362.8004
3698.9611,9414.4338
3414.6377,2501.4295
467.9485,1377.1008
8850.9329,8339.3485
3161.7969,517.3589
573.9247,6459.9373
7311.6335,1182.3039
5520.2965,3316.4896
3459.844,935.2411
6254.4013,7115.7775
1559.5079,5679.2067
5718.7258,3791.5801
9557.3171,9353.2798
6735.8915,1951.2365
8594.3115,1362.5688
4050.1084,3892.3918
6438.2962,1866.8012
6134.5103,7767.3835
7041.6884,1760.0247
1329.0924,8254.5611
5876.4818,5238.3293
6774.0548,7097.8981
541.4533,5117.0537
2308.3185,4367.8871
9644.6907,1978.1584
1152.2079,8318.423
8539.1466,262.5729
789.0957,2206.5397
6903.9775,3600.2409
5500.2982,6479.9913
2333.6477,2774.3269
2169.6194,2267.7171
2177.7544,263.06
2914.1785,1840.2225
5038.2228,613.4882
7560.6254,961.0646
3680.3131,7889.1312
498.0141,1146.765
1228.2925,1217.9518
576.3682,4382.5309
644.8783,9126.9417
6961.0499,5862.6644
87.6246,7863.7705
2643.9074,4817.6434
223.4484,9462.2586
2022.612,1944.2574
3365.6426,1795.5248
3726.9921,2945.0926
9958.9365,7721.6497
4875.1597,8196.1363
5237.8187,9878.4326
2786.5744,3548.7804
9050.4475,6727.2303
9701.498,3787.9128
3741.7082,7612.194
9073.093,8174.8472
3005.9119,2040.7483
2422.0851,2665.6985
8010.931,468.3915
5594.717,9488.667
7109.9369,4764.0272
3991.7436,4594.0482
8392.9791,7763.5378
1238.3141,2112.9701
8230.4729,503.3627
3818.1522,487.8466
9668.4437,8163.4827
3105.6316,7247.9358
1340.4925,5909.1229
196.0468,8344.5268
1123.2417,9180.9839
8528.5251,4901.0157
7657.3372,2559.2934
3264.7906,3385.7169
4642.5762,4763.2698
2837.5397,4515.8126
3795.9882,7910.7307
3264.289,8761.1238
7803.2454,7451.8167
1108.8886,5033.4252
284.7363,868.2537
5476.482,1338.5343
2497.6206,651.1672
6526.1151,7115.5479
654.8496,4818.6497
6952.5075,391.409
5395.3221,5954.2458
5278.6325,3864.4995
9822.2871,4811.6474
5362.4529,9010.4077
3570.6864,6947.3213
4757.2951,9902.7634
8447.2781,1673.1637
8046.2092,4549.2246
7638.213,7352.803
9020.0158,9796.4314
4019.0194,6685.3382
3268.5651,2805.7583
5017.7436,1578.3701
3723.866,5850.1205
4615.8516,9453.0673
4584.6518,2532.3866
2262.047,5728.4326
2249.6937,79.2417
8579.9086,766.6559
7018.8837,751.5025
5200.9765,8215.156
4998.873,5522.8275
6130.4984,353.5207
9083.6789,8636.3573
2912.2687,2577.5128
5849.6427,4399.5086
3610.5821,7762.3663
9974.1299,6539.2081
6197.1753,5769.8568
4314.3772,2313.6338
416.4096,3696.8762
3360.2204,4935.2271
6663.2812,9049.9624
1117.0366,1228.485
5364.1546,3954.6189
5673.7564,7430.9855
905.8105,2305.9619
1169.8003,9082.547
3347.3695,5119.2954
614.288,5710.4718
3189.5037,9682.3647
8452.2222,7927.04
3558.0304,8652.9582
3043.3917,8579.1871
9536.2747,4721.6481
8536.0175,962.717
2077.1374,9505.4876
6239.4374,1888.2473
6659.9824,612.7262
6261.2042,5723.1647
5855.6934,1676.0795
8086.2125,3369.2569
2550.0857,3671.9499
7221.5984,6800.9862
9623.6524,8735.0461
1315.0133,3585.638
2958.2655,4440.9817
9365.3025,4185.1121
2382.3198,3219.7164
8732.2829,5147.8119
3404.8826,8730.381
773.4165,227.5469
8174.0519,862.0878
5662.1344,6775.1077
2410.8474,2936.5535
6170.1058,5758.5988
4210.7579,853.4126
9069.0291,5429.7985
5890.3184,8389.8383
8230.0997,5981.0822
137.113,2973.9887
1197.2013,858.2771
7065.6713,4544.1618
6828.0549,9672.4372
817.6453,3803.8886
2573.6394,1292.4509
550.6644,8285.7537
9121.6488,9009.2338
1202.4634,4013.4392
3284.7218,3327.5312
503.2012,7127.0606
298.3106,6226.3457
3079.6566,1824.763
240.2014,5312.4007
9999.5277,2421.9884
5921.9683,2132.5345
1160.6382,1359.7721
2912.2734,3139.8197
7948.566,5948.7537
241.216,3343.3845
9292.5439,8555.1445
512.179,7362.7176
5138.0504,8142.1396
3324.84,4580.2021
4902.4752,5001.633
6554.763,3317.2142
1938.2251,9811.3801
7460.5975,6924.9596
5670.9569,9689.4474
4598.6698,7866.7031
8708.9802,7445.0515
8016.8204,698.1638
7623.8941,1904.5941
5877.7622,1424.3918
5239.9301,5835.6306
7210.1823,6897.8013
7003.7112,7264.1991
349.0581,9028.0147
5393.6254,8265.9694
4992.6004,306.9973
4087.2198,8281.7911
5227.2985,9777.6583
878.019,5285.124
1702.0302,3437.6351
2187.756,2764.5511
1966.098,6588.6923
5104.9954,9401.5234
284.7688,9494.0403
2368.891,8941.546
5933.3746,8264.7045
596.7355,7827.1257
8340.9943,1262.0593
3514.7068,4688.7769
4445.667,5751.7233
5931.3145,6337.0449
7422.6156,6747.716
6505.7492,3719.9883
8995.3894,7735.5845
4490.115,5666.6776
3530.0722,8917.9828
4012.9084,3413.9334
9442.2283,4095.9015
7833.2272,6472.9643
8880.5525,6394.6172
5633.9305,5593.9423
3077.9609,9907.5592
8941.0439,5417.5049
8551.1603,6064.217
5776.4708,3282.0248
253.044,8116.6623
2246.5603,36.7429
9280.5506,1699.1788
5276.2978,3819.4209
5866.2324,7724.6064
2844.9657,612.7612
2596.596,6262.7176
8067.8646,1116.242
2730.6601,8670.9354
5192.757,2941.2783
4244.2602,2184.0515
8880.795,165.3029
3244.0488,4164.44
9723.9308,8467.655
5060.6654,2604.1443
3654.7406,3196.1915
1507.3502,8118.4083
1064.3811,8067.9493
2418.6402,6085.2159
6472.8087,7787.3177
465.7068,5990.1796
2947.0398,5428.0783
7122.3609,3746.9437
9789.6438,2425.1584
5877.5374,2860.1781
190.05,6422.8496
3625.9847,621.0283
2507.6521,3334.6299
8337.48,731.8785
1899.3509,1787.8421
4404.9664,3755.2857
1709.4063,6078.0542
1241.8203,6956.4769
4059.3035,2442.461
6819.1117,3958.3704
2563.2229,9289.1943
381.8724,7750.2277
309.6206,8106.1846
5261.8374,9137.3552
6372.5602,4588.6375
6406.6039,2787.0448
9131.3222,2532.3527
4570.6348,479.9185
5390.6586,4301.9953
2165.2146,2357.7483
8496.4668,3906.281
3510.5579,6249.5745
6470.1298,2391.6768
4705.7665,4720.8707
670.2311,7584.6168
5920.9987,7574.4782
5056.2628,6765.5284
9628.7382,966.8491
2084.8468,3070.9141
9182.7689,6269.359
6751.2923,336.5966
8780.4754,2921.2276
3858.5765,353.0627
5715.5725,2757.5865
7195.2973,5205.194
9232.3697,8320.1002
2181.8463,8408.1635
7042.1277,4896.5075
5216.983,1013.6135
9490.714,1893.5735
8044.0609,509.3455
502.0761,9953.6245
3812.3285,6963.5616
4556.1133,7140.5894
9810.1499,4803.2832
5335.8319,7885.8826
9372.9758,2573.7918
1706.1275,5959.6559
8327.0745,4492.0013
3549.5418,6945.3004
361.151,8856.5742
2316.0112,9886.4034
2793.325,6853.1797
4744.0712,7579.2666
7911.5277,6871.3843
5382.064,5147.9546
4554.7079,5727.0244
7744.7514,1430.1256
7274.2131,7771.5707
623.5299,5354.8179
672.3899,2033.7467
639.8182,4642.6874
666.5292,15.8526
8023.8475,1962.5168
5243.9195,9959.5178
4873.6768,2572.1352
5797.3802,3423.2883
9402.8474,7011.9192
3735.1852,889.9616
185.2518,5066.6729
4586.0184,1694.4988
4762.6355,856.9627
6985.3205,9645.4903
3089.2973,4193.0256
8505.1354,3636.9994
8397.5169,1854.9129
2364.456,7757.4265
3930.1713,3848.4824
7136.021,9944.6212
1003.8136,4959.328
5948.2543,4034.8684
7894.4052,4931.7063
4146.7625,2036.5841
9206.9997,5214.8099
6605.4073,9862.2
1044.0093,8546.0785
1709.1147,7796.1696
4179.4455,4138.6961
1815.7415,3492.597
1687.4039,390.3569
415.2175,7385.8107
1301.4095,1965.1365
7623.4642,2006.6356
413.6258,5116.4119
8768.014,7926.391
9803.9664,1423.5277
1308.6763,9682.7362
7323.1653,9958.6294
2275.7206,2882.0495
5550.8882,5662.8908
5396.8115,8749.5879
3492.7061,6778.5687
4044.7856,9603.4116
3582.0752,8051.8746
8342.3968,6109.0387
286.4477,9765.4187
6854.5835,6398.2617
359.7269,5292.1225
442.8605,9697.9872
5841.7957,3167.9577
7932.4856,3504.3059
110.4694,1999.0129
6652.476,2934.7222
8883.3662,1367.5724
3339.0062,4302.0973
1096.991,450.1122
313.3447,1122.8818
6522.2758,6626.4036
457.6609,120.1845
1775.0332,2186.3222
709.6781,4343.1569
4664.6741,666.6946
5069.3032,1720.5171
1982.4812,9672.429
5125.6383,2658.9884
8615.1506,4664.1033
3047.057,2642.1998
6527.1797,9971.9487
7939.6343,3193.4691
6334.5036,4101.3955
4792.2602,5511.2573
2781.3887,740.8675
3243.1836,3946.3069
9941.8772,1246.3556
4453.2803,7953.0156
359.8643,4155.7577
7422.6777,964.5043
4150.9042,958.8501
3927.0965,328.1866
5937.4522,9996.8974
7324.4972,7158.04
996.8628,6070.7474
1972.8518,6904.645
4410.2459,8517.4315
748.7706,6396.27
5034.5594,8918.0534
9286.8485,4188.5499
6157.2612,8518.1755
5345.026,2110.5441
6330.3451,8747.908
8617.3045,810.9161
8969.0144,8795.3922
9461.8024,3484.0986
1314.597,7281.0131
4890.4431,5389.8065
4672.4419,8191.0632
9382.8418,5367.9111
2707.7635,1432.1013
3861.2081,631.1779
8817.2953,7017.0037
4782.6463,3682.4708
7854.9153,9677.0985
7953.3907,7364.4051
5985.6731,1479.3691
2424.0835,6864.8078
3700.2919,9460.2063
7793.8721,9387.6897
7840.2685,7132.2907
7398.2084,5410.0901
3278.4319,1684.8789
2054.0459,5981.8893
6695.4882,2479.7517
5658.9433,9965.08
2810.9859,1346.1363
2979.4726,4228.5988
3670.3934,2187.7806
4557.2143,6954.8315
385.2079,2188.5334
224.7093,7456.3176
4252.8598,8261.2984
4850.5744,1317.7219
5443.7461,2697.6842
1806.9957,7965.8949
4494.1947,2134.5399
5331.2585,6230.602
7948.614,2277.452
654.4492,7840.7304
8612.103,104.872
4892.8775,9432.0244
5941.8968,8048.3988
7585.6508,5208.2052
2017.0776,1852.0229
6493.7461,5699.2364
2361.6663,631.5943
8741.7357,3965.8367
3603.3354,3272.9442
4611.1085,8244.9304
1831.8415,7539.6085
809.4087,419.0733
9806.0856,9326.398
8323.6158,4853.7727
9045.563,4941.9866
2475.9541,509.8787
8537.8228,1177.5025
168.6635,4951.1281
8991.8887,9721.6907
9179.9037,1333.1296
7974.8974,135.2559
1396.3371,2244.7657
2911.713,230.2231
2829.6668,2938.9139
2582.6589,5850.8894
892.4071,7565.057
9717.8618,2729.6078
2143.9128,3027.2495
725.5256,5481.7184
5086.0256,5275.8375
9646.9088,1738.7601
7063.8509,9717.9187
4964.4025,5620.1696
6866.1938,4087.3786
4014.1328,5289.7773
9673.9785,7144.9608
2003.1456,5196.5184
8045.4389,5874.3184
4078.9106,3977.2829
3907.8785,8612.5398
6755.5461,1230.695
7933.1536,9358.3755
6439.9143,5935.1457
4068.7226,8097.5598
9924.0674,9923.3394
4949.2283,8476.4042
1825.739,9405.4094
8962.1332,9183.832
1120.2077,7971.3474
8923.8807,4581.8443
6051.481,3898.4282
9868.9102,13.287
1138.2912,5967.5502
9295.1966,6582.5194
2109.4414,4635.7708
8602.827,6060.0439
2608.6878,3789.1186
8092.8388,9030.005
7168.6003,55.8885
6311.4968,8365.9936
5115.2697,137.0287
5248.4145,1250.2606
2582.3528,434.9551
7108.3351,8698.6253
3248.3696,2715.8774
475.7113,472.5244
7440.7178,9827.142
7070.7328,538.9776
7361.3926,708.0812
8547.4691,8987.2582
475.7858,686.8194
3138.2551,2367.5454
2092.9338,2253.5149
4000.2649,5069.4499
7033.1678,587.5991
9857.7452,6101.0132
184.901,1983.4382
3910.4539,6158.5384
4351.2794,4320.2383
1483.9149,7190.645
8091.3367,2200.7656
9911.5021,7133.7264
4439.3172,3073.3468
7977.1729,7749.7763
5845.074,4840.1784
964.3007,6524.377
8439.8382,4876.5693
1306.5257,4437.1894
23.1998,5755.7782
2093.1102,3494.8981
4404.7989,7139.6143
255.2373,7669.4433
959.0105,8125.5844
1049.4697,5677.3856
8576.6608,2649.79
8094.7618,884.3842
584.3531,1018.5184
7882.6132,8638.9525
3180.7415,715.8505
6398.8748,8753.0457
8225.6892,1406.3333
8502.2752,2281.962
5320.3335,4458.5546
6699.9487,9260.5449
4416.6097,3616.5426
756.4857,5673.8501
90.2942,5179.6331
5668.7524,8262.9937
9163.0253,1797.1516
1563.3071,7697.809
1312.6955,2941.4374
7170.7288,5162.4324
8027.1023,6836.7703
5821.6338,7445.4725
1901.0869,1686.2205
1252.7716,1851.3891
1561.2603,3082.3239
4667.3702,6755.2242
3457.5606,2511.7962
6566.4997,4374.0694
7270.2543,7462.2713
1649.9377,9298.1972
807.1864,1435.3662
3694.4534,4239.7671
6122.7421,3478.4583
5051.9028,857.8972
4200.2728,4879.274
612.7328,2582.4025
1202.0136,6618.9883
8180.863,1689.5827
6895.4762,6728.4481
9363.4133,4234.0116
734.7529,8903.383
2974.9612,9469.1786
4799.6905,3559.7681
4888.711,6095.075
4425.007,3470.3581
5619.4976,991.9879
8453.6825,3103.6284
8663.4134,5990.4086
5327.0973,7108.6065
661.5815,2825.1776
3311.6588,4078.2903
8057.9906,9431.0813
152.4832,5633.5755
700.4422,2046.5129
8156.7485,6620.239
859.8497,6527.4844
6187.7651,3872.6456
4415.6264,3474.7578
423.4468,5122.2202
4540.433,9474.3908
5964.3376,3256.6372
5109.7891,7504.8044
3739.755,8511.619
156.9765,7478.7036
3382.6555,1306.0648
2907.4337,4889.6848
6484.12,1828.539
4424.0415,436.63
8656.7925,2993.4678
4294.9157,2895.4692
8506.0442,8191.7714
9459.9965,8249.0364
3551.074,2267.3786
8289.0197,1996.0614
5720.1253,7487.3429
1510.4428,3498.3081
8.5842,8758.2801
7489.6853,3618.0802
4043.3746,2298.7981
2706.7267,5707.7691
25.5744,1738.9902
4421.7659,595.7193
8472.2533,8575.8038
2699.4569,7120.5254
1087.4502,7951.1587
9150.3463,4839.4589
341.4709,5164.6818
7319.9136,3941.8999
8233.3384,7601.9218
6841.7311,2038.1426
6952.5997,8552.1989
9938.9321,454.7547
4074.5754,3363.2874
450.6983,5687.7843
6911.7396,8534.7474
6558.6479,3749.9588
9338.717,8965.6976
9324.8272,4994.9721
2278.2207,4382.924
9860.2216,2933.498
7524.3359,6177.4024
7454.6141,233.4354
7845.2944,508.2362
3218.7108,6626.9901
4622.947,3211.3845
5042.1995,3109.495
4837.0861,881.6421
7614.6223,6897.229
9195.925,2169.7399
1735.3454,9843.5612
4285.6597,704.321
9597.8979,8012.0864
8215.3971,1019.1705
3703.9533,5829.5805
7486.8512,1128.3146
8000.9796,4341.2192
1541.7279,9184.5716
1316.4203,3612.574
7183.2242,4419.5081
1778.295,2673.8477
5831.468,9736.3289
6798.5764,5000.0952
5956.5615,351.7393
2116.4249,911.1516
3129.4992,3944.879
9564.5578,5833.0149
766.8292,7268.7565
4902.2714,2034.8777
6555.1209,9039.9296
5287.6917,1922.1309
2506.1255,3906.3813
2151.0073,9685.1356
601.1343,7610.5399
6500.719,4440.4602
588.3942,822.9341
3225.5025,2934.5687
1971.1301,3010.1201
4607.0924,4991.7519
9900.4055,2190.9446
7788.4672,9362.5228
5738.5144,2431.3801
7698.8923,8627.6076
3037.9705,1992.9204
983.5342,7439.2978
6210.6509,9238.5746
813.1866,3186.7976
4426.0198,9687.4793
3098.4624,7935.456
7630.3607,7006.6609
9713.37,6552.9143
8444.6108,8125.6183
9443.1727,4103.6904
1007.8807,5316.2737
5627.1218,2438.3274
8461.0641,2985.0336
4597.7321,7267.5965
7750.8117,6573.5022
8344.0119,3515.2248
6618.1226,9334.7484
952.4465,2292.6361
262.3677,9652.3704
8964.9684,3012.7674
6402.9456,1129.3543
9726.2284,5284.7285
4333.0699,1636.021
363.0183,4565.3193
7049.705,3276.2008
1577.1418,4540.3256
3973.7457,3225.632
3522.8914,2740.3746
4605.9246,6838.188
8907.6456,1029.5732
8767.3372,9755.1329
4543.7745,7939.5943
9099.0077,8382.5722
1911.4449,1163.5824
8967.9893,1083.5048
8493.1205,6061.8095
2841.9824,3234.6969
5050.2669,9903.2276
8231.5618,797.3459
6208.9408,3688.3746
4040.6015,7464.7626
7488.6469,8379.8498
3200.6306,606.6519
4778.5655,8577.5973
7992.2856,6150.8033
6990.6808,5323.3333
3101.59,5271.5527
2123.9493,460.2242
6131.8249,8978.6549
4411.4683,9948.3958
7876.2335,997.9176
7610.3902,4586.9005
2569.9338,6637.5795
3843.9664,6168.4357
9934.6453,9904.9072
6577.4563,2324.2138
7474.2499,6204.4941
9440.4645,6058.7102
7651.76,3671.3171
6189.9021,8837.9923
6146.3521,5840.6029
3315.7092,4953.66
3089.5403,692.618
5793.445,3608.5855
3806.0268,2743.7163
3573.4527,367.0496
9646.2463,9489.8375
647.6828,5791.7601
6340.6571,604.8924
6897.1037,8230.6393
5568.7065,1575.3375
4530.6474,6317.4428
5209.74,1498.8955
6222.7153,4127.1351
8937.5478,8359.6366
5702.2255,5779.7648
3010.4488,9301.9709
7790.463,5123.5838
4332.9206,6837.4431
5250.3738,7021.2956
7987.9852,6724.1993
161.7358,3107.2231
41.8539,8475.46
6306.0673,5669.4657
1900.4766,2961.5854
8952.3868,333.9018
7611.3546,7828.2849
7188.1493,695.4595
9421.7493,532.3721
2574.0228,2399.4619
6231.9186,8747.4821
1484.9679,1497.7847
6117.0154,5355.6776
1657.7986,5482.6333
333.0261,6614.9303
1310.9174,5462.276
9734.6939,1687.3412
4.9886,918.9879
3932.5191,1129.8421
9091.4111,2957.2464
6437.566,6478.9643
1332.5372,2356.2665
6814.6379,3835.7648
5421.619,2052.7869
9345.9807,3667.8525
8724.4223,99.1433
2118.5092,8672.8573
1669.7848,888.7151
4624.7115,4669.7543
6008.4256,8448.6336
7230.8176,4584.432
8175.955,2334.8385
4085.734,2250.9044
2741.8265,1504.5211
7784.7068,3993.9609
7835.2823,307.0894
4828.5573,4129.0276
3881.4737,4676.2191
1291.6448,8219.9957
1638.369,1181.5038
6036.745,4415.4793
8227.6748,8524.5681
2058.8029,438.1139
5416.1725,8906.6748
1254.5469,5441.6168
3577.5501,4660.4574
3197.5917,7153.7332
2307.311,2289.2223
1175.0479,4736.1157
4173.6527,4490.8246
6170.0592,4619.4368
2862.1705,1161.037
39.8379,3267.3847
822.8234,8689.7394
1054.5459,6721.3581
9718.28,1983.7399
1704.111,4832.3229
9864.9136,1105.0459
8232.0521,3761.1583
8834.0598,8560.8387
6832.931,1722.2739
7721.7766,7449.4521
