49033.5549, 65374.3207
10100.1229, 65522.0765
81027.0562, 41407.1799
68976.7579, 91506.9332
18512.3239, 49404.2503
79720.0810, 63624.6881
14983.0474, 26114.3028
98599.3264, 87847.4836
29932.7025, 70512.4981
81017.2168, 85356.8358
70960.2383, 56417.4161
41708.4890, 72333.6632
73531.8251, 76336.6559
71778.8900, 9924.8057
55046.0494, 4294.6464
266.6686, 67796.4522
34038.7062, 70103.9480
44094.6189, 82620.7280
37327.8755, 46267.6005
29051.9594, 72774.3849
93252.5367, 56260.6694
95220.8826, 64046.4248
12246.1850, 2353.3742
28365.0924, 83388.0589
50100.2639, 52331.6529
10044.2294, 29209.4496
52525.8074, 74362.3217
67338.4166, 34175.4302
40575.1751, 95606.8377
87726.9580, 35335.9880
82150.5380, 98435.1724
83551.9939, 73254.1439
19264.6068, 10597.6639
75423.5015, 38592.2045
21246.9938, 56637.9433
46277.6236, 27951.7334
44358.9385, 83295.7677
52595.6963, 42817.0059
90667.2230, 4803.7262
1049.9954, 77963.4791
8036.5146, 11232.3052
6902.7037, 72356.7119
39011.4428, 79324.8694
22422.6843, 54953.1107
90615.7062, 40364.9562
32266.2631, 3462.4129
62655.2257, 66061.1171
19339.8062, 7448.6198
72684.7475, 59851.7427
95598.8037, 29822.2757
56618.7523, 41516.5954
22434.8124, 77554.7509
8145.1496, 58679.1937
77074.5951, 88501.7600
63585.9371, 12246.1952
16009.0182, 40212.1927
37653.3617, 30550.9269
76150.0575, 46439.1749
13450.5451, 61025.0621
80532.3311, 32773.0546
65775.3150, 36242.3290
81214.2536, 81401.9929
25083.2296, 51151.8481
88435.0684, 41647.8463
38143.8016, 87289.4373
97645.3127, 70452.4193
64443.1867, 65724.8182
69216.2300, 86819.9259
97356.2896, 92166.8187
30660.8491, 58157.3296
76605.8566, 18782.8808
40989.8369, 99886.3021
14731.8706, 24879.0761
73110.7570, 31699.7875
11096.3250, 83682.8048
39618.2334, 67582.6777
27121.4392, 94343.0066
58503.0582, 5812.0355
63191.2563, 64724.4600
18492.6011, 54611.1129
37222.0741, 17064.5872
94114.2140, 90030.9269
81469.1253, 53921.4843
35647.6574, 89927.5722
12946.1331, 99909.3962
39673.5702, 89669.8167
77432.6839, 46959.7876
66460.0427, 24259.4878
95793.7739, 16336.6257
61682.6631, 45875.1836
96093.1930, 68415.3696
42537.9547, 96785.6219
96681.6358, 94813.7624
39126.2676, 43348.8185
99613.1718, 13579.2991
36876.6294, 22985.7402
9003.4349, 43930.9451
60416.1665, 16464.3338
95763.4074, 91318.0719
84683.6713, 52216.9966
41707.0061, 94930.9225
71462.8629, 16004.5034
23219.4146, 34977.9535
50617.3390, 6905.7952
90456.5537, 1532.0255
56970.0227, 33130.7631
91729.3401, 62321.5137
52528.6914, 13533.3222
73592.5204, 29879.4228
1966.6445, 44477.3171
97061.9608, 80135.0161
66861.1625, 33941.4092
84623.4873, 14293.9256
38148.6400, 13462.9232
31687.1102, 45363.2396
107.5882, 51781.2349
2960.1177, 89352.7856
78848.5866, 83345.6751
93391.5292, 97321.9261
41808.8495, 8911.9047
41719.1213, 18857.3203
50616.1837, 78530.3874
31762.8163, 22106.3013
72628.7842, 11240.0895
42225.6645, 33542.8216
75214.9459, 30728.2927
29844.0640, 67271.0999
52173.0592, 11685.2659
54186.2100, 19375.2172
9468.8324, 624.0220
25444.1210, 18186.9190
34740.2865, 11996.7052
74639.1500, 95341.7071
2574.0513, 10759.7861
69794.8765, 87006.0519
97279.7440, 74615.2970
66402.9170, 85969.9311
35321.3681, 10210.6251
24903.6381, 83799.2964
31541.6997, 4181.2624
65931.2218, 71851.6294
59514.7364, 74973.9407
96382.4812, 74586.4166
8941.0588, 54313.0569
92090.5511, 63201.7647
965.6556, 48808.0774
75316.9849, 81582.3589
61495.3145, 50908.9692
28385.6046, 98681.5865
32197.3869, 32774.9605
86982.4795, 52822.8572
20705.4145, 14845.1585
40586.4524, 31096.2872
72818.5300, 57596.4016
29034.9668, 3036.8840
78627.2801, 90075.0625
36870.1625, 82091.0885
166.9352, 29905.6714
34718.5405, 26052.4164
77801.7350, 75870.2641
75617.4310, 12179.0184
95429.3974, 82656.5836
3625.0675, 76536.8755
46331.9530, 70792.3793
71285.7529, 96228.4185
27547.4992, 24266.6910
3452.8858, 10755.8320
3653.9387, 59187.3688
68124.9604, 29896.5098
60748.0475, 703.7786
25795.3497, 54560.4488
18357.9546, 6696.6854
54.1155, 54399.3977
51373.2142, 95784.3714
47144.4348, 4385.8991
50064.3180, 94601.6192
8896.2637, 40233.1016
57841.1221, 52241.7280
98072.7097, 24247.8179
47560.8452, 92727.6831
45222.4701, 45327.6526
60990.2498, 88983.3761
18245.5594, 3144.1168
25317.2791, 65974.3654
26294.5326, 46224.4867
1270.8719, 60721.3986
83673.6127, 38078.7472
62047.9258, 27362.3560
21628.7708, 55177.7729
62408.0422, 62282.4236
76282.9447, 61457.7533
17813.8751, 4473.7092
54613.0790, 36320.0306
74174.1263, 28664.5225
90890.9445, 99059.3689
61288.9784, 78833.9924
64579.6003, 50108.7567
71403.8241, 25808.7407
34829.5803, 65568.3801
73447.5462, 47454.0440
15877.3602, 85193.9226
44425.2401, 27033.3454
38736.9788, 91371.9085
62400.3122, 64098.4413
54091.4067, 58408.4295
4665.5633, 94127.1787
90915.4508, 50774.3039
64966.8513, 66375.5792
23442.4095, 56539.0305
75882.3521, 96857.5209
92.7703, 36480.6859
81140.6212, 84979.5497
67465.9811, 24351.5475
36764.4290, 57746.9683
28667.8307, 81333.5444
59231.8329, 79890.8054
69851.5262, 77196.6370
54033.0376, 71576.4158
3698.1599, 98054.5269
24315.7585, 29444.1273
94267.3942, 3309.7971
54615.5757, 85373.7946
58705.5411, 32499.8251
57438.5828, 67741.5811
17952.1851, 3558.9359
85377.2877, 55876.1263
55003.0713, 76470.7727
60646.7585, 49128.6092
20668.4287, 2648.7030
7345.1780, 81616.9016
40759.4503, 32589.1090
16531.9568, 83988.5276
5258.5438, 97877.9595
62979.7698, 26708.7880
22289.2649, 31877.4774
27051.6319, 54114.7364
25567.2523, 70729.9216
8862.2328, 84419.7064
66984.7271, 53880.2948
48994.6561, 50013.9002
60755.8268, 33544.4113
19154.0012, 29965.4613
88057.5323, 73712.5873
11015.4719, 96224.8132
77699.2649, 19228.6267
38201.5569, 65991.0114
91504.0443, 20728.2386
7414.4292, 64126.4605
38341.7754, 89834.2880
73895.6240, 11850.4213
83208.2420, 52738.2290
34786.6878, 76588.9402
87120.6549, 44489.2762
95505.8976, 70186.0961
69584.6898, 70498.9052
51435.9492, 7319.0644
32388.6776, 84526.6226
64506.6944, 46270.3133
35080.7729, 65748.4499
62007.5939, 37853.1327
27179.3459, 16334.9385
23463.6545, 38638.9290
37948.0149, 38972.8130
13950.9349, 94802.4498
13850.8149, 89118.3603
89036.4809, 94863.6742
1120.2792, 25497.2687
38952.5683, 29795.5225
11906.2971, 54309.9643
90642.1048, 53649.0996
12173.0116, 77735.7999
34270.2069, 95525.7787
46682.4605, 60306.5994
52489.7974, 64991.7928
21267.8327, 80213.4560
80724.7430, 28699.2640
90428.9074, 19276.5739
79328.7063, 57481.7380
2479.2947, 66506.6129
15065.3707, 93938.1474
35544.1218, 58558.5489
16886.1778, 44403.3210
23294.4378, 65068.6739
7590.7316, 22932.5536
23758.4359, 1278.3804
1202.7311, 85853.8832
57396.8243, 3300.9893
20215.7832, 2591.2975
37002.8634, 45750.3536
59490.7192, 75761.1655
79256.5654, 62824.3562
3583.3698, 59160.7115
93136.4695, 43687.4709
305.0635, 65486.0361
86595.0639, 43855.9897
96013.0383, 59711.2088
21261.8011, 16780.8591
19377.5333, 35331.9691
27758.1562, 68628.3697
78779.0603, 43268.6184
79194.4856, 4333.2839
72673.3239, 44034.9730
43942.3601, 4731.7130
69779.6764, 34147.9449
14703.5856, 24432.0905
71219.0728, 16911.7885
76463.8294, 24481.7792
1512.4956, 98592.4567
46957.3238, 22440.9765
13149.7678, 36069.3580
21243.4122, 17267.9649
60154.5340, 26096.7356
39768.1268, 80482.1497
69177.1430, 62674.9191
23495.0106, 98628.0416
67379.4737, 43469.5437
94979.9828, 62892.8212
32137.9790, 20537.9289
14711.1899, 29152.8169
87659.2016, 70476.4469
92369.8366, 20989.7558
21020.6827, 89330.5787
43720.0918, 46980.5708
23140.3543, 11275.0521
76650.8907, 44558.5996
28520.3387, 87447.2751
12906.1514, 11327.3815
32041.4010, 24325.3047
82337.3754, 7512.1165
49124.5921, 5439.7760
33416.7520, 77735.3101
12444.1576, 16510.5105
82855.0871, 84164.0563
60523.8731, 36253.1000
36108.8273, 9754.0194
13853.6626, 1908.1959
52419.2347, 78494.7796
51659.3102, 98284.2922
74720.8987, 10500.8569
93233.8621, 85238.4083
520.9595, 68196.5761
71428.6697, 6801.3554
38062.4599, 87485.4278
31191.8854, 72338.3672
94055.7509, 19254.3520
46372.4532, 81424.0117
58.6844, 33892.3855
81534.9169, 59986.6187
54611.5203, 44498.5830
13185.6978, 93629.2381
17736.6983, 58255.9048
16051.4453, 17761.7349
36642.5683, 72961.7397
35503.7798, 89217.8125
37737.6481, 97523.1328
29001.4554, 74035.4026
11871.4693, 603.5604
8131.4183, 48108.5567
33845.1739, 65612.5599
2579.5762, 94342.7951
56833.3630, 89074.1260
45672.6901, 42234.5380
45174.3752, 76478.9613
35008.3413, 43496.2157
84565.9673, 54417.5882
65297.6931, 70135.6824
63635.5831, 16292.1635
21576.8668, 93413.4446
85074.2390, 83602.8315
73808.2690, 49571.7252
19720.2892, 69494.9620
91183.2066, 90191.0248
60204.1086, 56398.5952
32134.4270, 14383.2247
43680.5402, 16417.7812
32171.9084, 1993.5228
44599.0146, 73914.5895
84950.3989, 94726.8575
94518.2803, 77474.2400
97385.9721, 69242.8665
42920.6544, 22903.2410
51205.0819, 36023.2628
4239.8152, 49950.8530
7903.0028, 85039.4612
82372.4364, 59760.0860
67912.2919, 94586.3811
9689.2400, 16872.5413
33179.5620, 14733.1806
83731.8847, 82509.1328
38930.8363, 78947.8250
91691.6934, 81390.8045
96063.3656, 78241.0554
78946.0505, 99634.0900
12099.1759, 62898.9235
70175.6525, 98874.1717
55139.1004, 76612.9297
61502.4639, 22770.6367
41516.6140, 12185.3031
35508.5605, 33700.9052
8940.7818, 52438.8434
4560.1682, 89066.5963
2777.6327, 58588.0196
42333.0248, 92234.2843
19010.7736, 19681.0614
85723.5639, 55837.0933
36022.8407, 25455.5310
78762.0023, 14127.9844
25610.6919, 77666.3097
66905.9354, 24066.4976
59071.0218, 80003.5751
33627.3763, 86721.0189
79538.1995, 74373.8485
55325.5102, 25343.2812
66692.1352, 79999.0634
37485.1814, 34912.3436
20981.4244, 34950.4902
32326.4822, 64515.9655
60188.9894, 27325.0906
34871.8224, 10809.3390
7293.4405, 14663.8537
71121.5313, 26511.4195
42819.6507, 32983.9152
20020.1790, 49720.3924
23269.7906, 43858.9490
61830.5059, 66023.1522
54554.7280, 2106.0743
6762.2958, 42643.1704
59436.7067, 32501.7356
48309.5628, 60083.5418
63797.5227, 37926.0340
54796.6144, 49188.6814
53578.7983, 63228.3220
89517.8089, 1172.3167
36903.3180, 71553.6721
62516.1663, 90595.8313
58267.4701, 55558.5454
43164.5523, 40673.6556
59848.5575, 4560.4564
3093.4411, 34490.2403
43295.3387, 20188.3965
7208.9045, 32438.1032
85317.4044, 83955.7674
32288.5298, 35163.6693
69038.0028, 48112.8122
55289.5256, 49798.2706
94559.9847, 99849.0225
731.6461, 92791.6322
72057.3912, 56639.9294
65956.6367, 69134.5942
19589.5394, 67815.8248
33902.9306, 7761.9256
9332.6230, 67917.1697
81889.1393, 94479.1515
35013.0072, 73619.8919
3713.6349, 20389.4530
40595.8504, 1133.8067
59312.1102, 59953.2311
55952.8780, 72498.7665
72584.5723, 98266.1963
72862.1352, 94895.4096
46570.2870, 23359.1666
62661.3892, 60907.7837
57133.8726, 53873.7432
93724.7757, 79908.5910
65158.1021, 71879.3370
73764.6962, 52371.9430
92454.5276, 8862.8339
14433.6988, 55537.1616
44528.7790, 83838.4333
6735.7133, 48450.6362
24694.7489, 30395.2442
77231.3732, 59513.5348
71118.8904, 92313.8698
91153.7910, 52181.5744
40699.9849, 35319.6870
15687.1808, 81340.2905
58374.1300, 98072.4957
46020.8782, 55941.7993
69032.6014, 33512.4917
67227.3632, 26638.1368
81180.7831, 58914.7563
91370.7085, 86688.7236
88891.3558, 70008.3585
35451.8178, 27963.6022
55270.6834, 69478.5202
27276.8423, 76745.8210
62446.8014, 99693.5797
19788.2189, 87003.7490
6740.3107, 21625.6774
12209.3060, 57794.8062
98196.2941, 77520.0966
91071.8993, 1282.5600
72842.3871, 47040.3594
90772.3106, 14210.7580
9580.9458, 57216.0909
22082.2744, 91833.7373
14917.9722, 7212.2764
52988.2756, 20838.3648
30284.0234, 66528.8260
22487.7717, 81359.4805
18103.4161, 61332.7875
78115.0199, 83765.2289
50387.2149, 35323.5001
9498.4443, 2505.4459
50419.4450, 84061.4301
81678.2395, 37366.8391
21363.3408, 53930.8817
21098.5554, 87922.5505
93689.3274, 23973.4962
37988.5583, 23513.0361
82717.3922, 18546.9054
88272.3870, 55941.4057
98177.2452, 21865.9355
51394.8855, 1233.5062
98735.3172, 54257.3522
86466.7117, 95234.5489
84448.7533, 42517.9949
20447.4772, 93987.4164
10974.5802, 48021.5005
86137.1252, 5755.7194
84558.9342, 45927.6780
77590.7422, 52782.1848
59082.7178, 50193.9366
49191.4722, 50740.0726
85186.9911, 29336.7525
69472.0185, 89785.1736
34943.1345, 43194.1161
66380.1272, 62022.1886
46126.2068, 2146.3615
55284.8974, 69355.2274
54152.9206, 56636.4710
54305.7182, 93746.1753
91563.0044, 76086.0878
76416.5100, 57610.9237
60356.7562, 86961.5482
53453.8029, 23342.8928
24669.7453, 89704.2719
48321.6405, 87740.8854
79317.6153, 68067.0650
33591.0987, 89040.0218
45984.7211, 38853.7837
37875.0352, 75592.9743
3251.4372, 92186.4138
91804.8611, 75136.3564
31896.3872, 36064.9913
55522.0208, 68183.3849
43344.9584, 45514.3891
73916.7235, 37709.8631
3926.3064, 5900.5669
76712.9455, 843.4576
28460.7510, 55479.1634
8040.0653, 53221.6845
66118.7656, 21385.8934
9896.2828, 48924.1579
74028.0969, 58618.2328
85847.0557, 61554.3956
86962.6586, 46918.4562
16825.2157, 88977.0694
55816.6294, 69577.5464
89297.3688, 52102.9498
86599.0382, 36484.8626
17887.8204, 82764.2433
96041.8090, 33857.7856
3159.2967, 40401.5231
83406.2975, 16374.6771
79412.0710, 41036.4167
63188.6971, 98313.0340
51338.0197, 33830.7820
91998.6751, 70535.7165
60078.5849, 65562.3869
51153.9950, 61795.1949
52027.6664, 28652.0052
71787.4796, 461.3713
3668.6575, 49736.3009
26232.9073, 40162.7516
80706.2485, 30136.8683
40769.5439, 35545.3314
18318.3943, 33910.9482
30282.7185, 88809.9710
54687.5919, 97235.1211
58872.9861, 22149.7797
46767.4150, 85802.2940
14715.6071, 39010.8009
70821.0857, 68228.7456
99369.1410, 69023.0827
31830.8954, 17516.7227
11259.5996, 38939.0059
86730.5622, 21420.4846
38589.8738, 10758.9298
7551.3217, 14784.0439
63173.9128, 95370.6669
25464.1262, 20890.4696
16343.7891, 8525.5661
23477.3347, 46976.2410
4817.4436, 80003.4765
17761.8558, 40516.2502
16519.1404, 48443.1478
56015.9623, 36553.8224
51307.5137, 5894.1146
94312.2804, 85139.3969
35029.5910, 82379.3506
85935.1253, 78898.0484
92950.2170, 37884.4768
91903.8514, 58711.3379
70678.5171, 8374.7676
66855.7275, 30656.2785
34248.3600, 5887.1209
11699.4919, 61860.0012
80256.2785, 68758.6911
34295.3748, 46976.1236
56411.1098, 1724.4540
38581.1494, 54805.7062
3366.8898, 84310.0722
52577.2396, 43978.6230
49224.2580, 40709.5966
71676.5511, 4909.8030
77074.8780, 64642.3719
38373.0243, 78626.0896
26144.5373, 17145.6294
63333.3451, 77507.2789
66522.2893, 46527.8824
7615.0514, 98684.9940
4946.8852, 95091.5277
6804.2572, 94515.5548
19251.4187, 5203.9142
31524.3966, 35074.5448
47845.6819, 37057.4075
22318.4851, 85540.9760
85148.7419, 74116.8230
96.4664, 43511.5785
99020.4134, 34605.2989
9417.5346, 58281.1829
67901.0291, 20609.1057
97074.6565, 90073.7776
13145.4306, 83819.6862
67394.6781, 70427.4483
63646.2466, 86331.0096
5506.3562, 86823.1618
74210.2643, 54694.5030
36222.5087, 9649.5485
89617.3170, 96799.0428
77860.6777, 31391.3335
53964.4691, 10031.3506
51749.7137, 29298.6150
49280.3236, 51107.9822
9300.2268, 14484.8909
32394.0032, 89639.7115
67141.4131, 75338.5824
77306.1243, 14134.6605
7671.9220, 44679.4045
78349.6800, 75863.3658
54610.6820, 91266.2778
77902.4871, 85343.0623
70638.0127, 2936.4945
23785.7608, 22137.2836
62889.3975, 91371.0646
49279.8721, 86859.2095
62077.4996, 96489.3130
54616.3437, 28242.6983
77582.3030, 80562.0988
79595.3044, 39380.1149
59729.8394, 19780.1451
97439.9198, 28926.7202
60899.2447, 259.1449
34500.4606, 86920.5267
71328.6887, 51917.1983
22876.5362, 28301.9289
46825.4685, 43017.9425
14599.3366, 78342.0325
30875.9796, 30661.0772
18018.4380, 24397.0990
51396.2887, 86825.5256
72014.1066, 80266.0175
52130.5106, 66519.1673
31335.2838, 73732.0429
29416.7479, 14641.5992
18958.4665, 3685.6580
99866.8292, 65414.7165
39753.4473, 4326.9988
47834.3043, 89914.4614
50045.1397, 89106.0046
52598.5648, 82285.6634
36069.0384, 65095.8523
75442.1884, 39188.5930
95238.9748, 14448.6000
34836.4179, 97037.7118
77236.5626, 42730.3809
94395.5059, 9527.1740
5739.1574, 20719.5549
77881.3111, 11980.9155
63045.7793, 89750.6102
59444.1740, 33605.6385
23367.4452, 88506.9614
54117.2050, 13213.1370
93619.3011, 1117.1672
774.5205, 94157.1179
33638.9060, 40413.0542
45362.6171, 904.8483
67610.6808, 8868.4331
81875.6663, 10253.3435
46456.5631, 33030.1322
39106.9614, 67592.5552
56173.3993, 89030.8001
32078.6422, 29996.2420
20505.4726, 53326.4929
27497.4963, 45975.2676
7633.2327, 14992.3930
19073.5294, 25401.5092
85378.5428, 58931.4364
59785.0540, 61776.5857
38080.4481, 18797.2945
13788.5157, 98897.9386
49145.3779, 35403.8469
1862.7676, 71352.1560
35645.2923, 74580.4408
62462.3746, 22490.7410
72516.0507, 89055.4674
9497.1153, 72437.6905
96912.7617, 63508.3637
44151.6737, 4700.9978
9574.0532, 98071.8722
55411.6002, 12446.4595
32488.6370, 27365.9835
22060.5873, 57034.0046
45135.9421, 66944.3546
44480.5343, 12561.5709
65356.7209, 77151.1925
84685.8203, 11243.9334
76302.8532, 70261.9820
45220.3434, 1532.1373
52327.3642, 95945.3307
35572.1649, 64873.4837
61291.6821, 91993.5460
12705.2413, 19388.9465
79471.3333, 67603.2833
35337.8845, 73942.2032
51832.5862, 78461.3338
39542.8086, 26963.7511
22866.9417, 10599.6158
65601.3726, 35610.8906
10819.8405, 3404.0597
57706.7654, 95118.2213
87987.5181, 55729.4021
40190.0572, 79444.9915
93589.0555, 59403.5835
52007.9683, 33153.9989
73895.9270, 63618.6342
23401.3623, 91137.0428
43967.9294, 83100.9350
38779.9034, 55211.4849
7358.4495, 58877.3509
82330.1199, 18953.5024
44897.5162, 5989.7271
9095.2357, 52891.8083
44060.3734, 50410.7162
76230.9202, 65642.5904
95510.7343, 31566.5468
74360.7172, 13705.8499
12941.7220, 98850.8263
37084.0507, 8826.0034
17426.1391, 98137.3425
16052.0851, 63739.2269
67282.5458, 59235.3058
69710.8056, 14798.2000
27017.7086, 43720.4301
28210.4732, 70184.0723
83873.3228, 26963.8620
50931.6814, 84815.4665
66800.9116, 53684.9539
53267.0180, 56150.4121
84125.4752, 38152.7912
41026.1660, 5671.2981
39231.9444, 73219.2155
40673.7203, 74533.9579
68983.4254, 59806.8766
12710.4007, 3633.1907
59049.9236, 64769.3497
52444.7981, 18779.1601
48589.4711, 61601.0768
90718.1060, 7165.3236
50071.7209, 25660.4264
7338.4140, 4032.3870
87358.9530, 10015.0366
67604.1090, 85302.6795
87545.2245, 1042.9639
90523.3297, 36928.2764
12523.3511, 37861.4238
97229.1223, 83668.5835
48810.7550, 73908.4357
30664.4667, 90359.7718
82895.1527, 49739.5413
95112.2930, 68155.7843
4190.7747, 51158.0953
14906.9328, 26091.0655
33457.3311, 6760.2655
29186.4030, 98534.0303
85565.8105, 90708.3095
5871.7997, 47984.5727
18090.9642, 80021.0681
65406.9677, 33680.7175
66581.7539, 24405.6540
10313.6777, 10892.5440
23562.2143, 88424.8866
67675.8348, 29065.2181
39306.3760, 91239.8079
98071.1951, 64078.6077
92976.7283, 92961.0520
31940.8721, 45185.6298
39589.3950, 72463.8641
11497.9774, 54353.0822
22303.9502, 86588.0433
5433.5590, 86833.2799
48009.8906, 36784.1863
17219.3761, 12042.5420
42073.9582, 54118.2855
21808.2089, 67206.8501
30755.3593, 1508.5738
3718.3801, 87649.3750
57127.0363, 96271.7515
50353.2880, 72421.8800
11436.6660, 61816.2975
22872.6050, 58993.5420
12568.3718, 95467.2648
96273.0795, 72301.1229
16641.8279, 68822.2369
71461.5190, 13094.6149
89052.5103, 94397.8112
57368.8382, 9306.9828
88389.9605, 63535.0382
36976.5821, 22425.3648
10288.6551, 36451.5443
76857.9015, 86846.6620
14476.3630, 61320.4788
51162.5540, 88795.1643
87184.0182, 74126.4843
62253.3408, 38052.0111
99635.6217, 51154.0379
89041.7958, 1829.6303
70867.9530, 72263.4092
35496.3444, 81643.6724
66236.7568, 48885.1935
43010.5265, 3578.7496
15124.2230, 95560.6208
10606.5122, 72930.4764
44189.0614, 2207.6221
25240.6456, 28131.3706
10451.2037, 24976.3853
25854.9102, 3184.5298
56433.2499, 86780.4754
37505.7384, 46283.4656
38071.4666, 94528.9158
34721.5722, 42263.2641
94289.9717, 54580.5491
36039.7858, 81419.3140
52719.2213, 99155.7576
24947.4106, 79844.7433
97025.9167, 98623.4826
88193.4760, 21475.7385
55676.8666, 9433.3668
86469.7634, 89155.5670
34388.4823, 95991.9412
48498.7021, 89359.1979
96089.7823, 31741.0180
37766.6580, 512.1017
32424.1552, 72214.7028
17985.8385, 14516.1940
91403.6076, 14962.5755
72796.2021, 66258.0788
68331.0904, 97813.1849
31741.2654, 40054.1526
27419.5253, 79212.8370
77091.5414, 46915.6031
14874.8664, 94533.9062
53923.8469, 71708.5947
48437.3861, 44533.5046
28195.4328, 31317.0078
9309.0987, 5193.0644
54501.5384, 33038.0550
40658.2421, 99065.7929
77637.9833, 4577.8274
30141.4730, 49243.8474
45025.1825, 51357.4630
37573.3159, 46589.3946
97943.3168, 59898.5566
81087.8313, 44459.7784
31593.5645, 68584.8863
38953.9011, 63579.8251
59112.3047, 45619.7945
2641.3179, 88320.1824
27874.6946, 68338.7176
77568.4859, 77070.8257
69794.0051, 53872.8788
72900.5891, 73296.4598
24094.9242, 59671.0612
42169.9689, 91761.6883
42679.7954, 4338.4947
8263.5213, 71921.5262
